Niveau;Kanji;Signification;Lecture ON  /  Lecture KUN
N5;一;un;イチ, イツ  /  ひと, ひと.つ
N5;七;sept;シチ  /  なな, なな.つ, なの
N5;万;dix-mille;マン, バン  /  よろず
N5;三;trois;サン, ゾウ  /  み, み.つ, みっ.つ
N5;上;au-dessus, haut, monter, donner;"ジョウ, ショウ, シャ
ン  /  うえ,  あ.げる, のぼ.る"
N5;下;"au-dessous, descendre, bas, donner,
inférieur";カ, ゲ  /  した,  さ.げる, くだ.る
N4;不;préfixe de négation, non;フ, ブ  /  -
N3;与;donner, décerner, offrir, conférer, don;"ヨ  /  あた.える, あずか.る,
くみ.する, ともに"
N4;世;monde, époque, génération;セイ, セ  /  よ, さんじゅう
N3;両;deux, les deux, paire, compteur des wagons;リョウ  /  てる, ふたつ
N2;並;"alignée, rangée, mettre en rang, faire la
queue";"ヘイ  /  な.み, なら.べる, なら.
ぶ"
N5;中;"dans, dedans, à l'intérieur, milieu, centre,
moyenne";チュウ  /  なか, うち, あた.る
N2;丸;rond, circulaire;ガン  /  まる.い
N4;主;seigneur, maître, mari;シュ, ス  /  ぬし, おも
N2;久;ancien, qui dure, depuis longtemps;キュウ, ク  /  ひさ.しい
N4;乗;monter (dans un véhicule), embarquer;ジョウ  /  の.る
N5;九;neuf;キュウ, ク  /  ここの, ここの.つ
N2;乱;"rébellion, émeute, mettre en désordre,
confusion";"ラン, ロン  /  みだ.る, おさ.める, わ
た.る"
N2;乳;sein, lait maternel;ニュウ  /  ちち, ち
N2;乾;vider (un verre), sécher, sécheresse;カン, ケン  /  かわ.く, ほ.す, ひ.る
N2;了;achevé, fini;リョウ  /  -
N3;予;auparavant, au préalable;ヨ  /  あらかじ.め
N3;争;se quereller, se disputer, se battre;ソウ  /  あらそ.う
N4;事;fait, chose abstraite, affaire;ジ  /  こと
N5;二;deux;"ニ, ジ  /  ふた, ふた.つ, ふたた.
び"
N3;互;mutuel, réciproque;ゴ  /  たが.い, かたみ.に
N5;五;cinq;ゴ  /  いつ, いつ.つ
N3;亡;décédé, mort, mourir;ボウ, モウ  /  な.い, ほろ.びる
N3;交;intersection, se mélanger;コウ  /  まじ.る
N4;京;capitale, 10^16;キョウ, ケイ, キン  /  みやこ
N5;人;être humain, personne;ジン, ニン  /  ひと
N5;今;maintenant;コン  /  いま
N2;介;intermédiaire, intervention, coquillage;カイ  /  -
N2;仏;Bouddha, France, français;ブツ, フツ  /  ほとけ
N4;仕;servir, faire;シ  /  つか.える
N3;他;autre;タ  /  ほか
N3;付;coller, attacher, fixer;フ  /  つ.ける
N4;代;génération, période, substitution, prix;ダイ, タイ  /  かわ.り
N2;令;ordre, commandement, décret;レイ  /  -
N4;以;par le moyen de, en vue de, comparé à;イ  /  もっ.て
N2;仮;temporaire, provisoire, nom d'emprunt;カ, ケ  /  かり
N2;仲;rapport, relation, médiation;チュウ  /  なか
N3;件;affaire, cas, article;ケン  /  くだん
N3;任;responsabilité, confier à;ニン  /  まか.せる, まか.す
N5;休;se reposer, repos;キュウ  /  やす.む, やす.める
N5;会;réunion, rencontre, parti;カイ  /  あ.う
N3;伝;"transmettre, communiquer, légende,
tradition";デン, テン  /  つた.わる, つた.える
